id,stroke
22953,0.0005361129
22954,0.00066451443
22955,0.0006279309
22956,0.0061309347
22957,0.0005960325
22958,0.00080108875
22959,0.100059174
22960,0.005604381
22961,0.004161493
22962,0.004489949
22963,0.13786016
22964,0.0026561776
22965,0.078376256
22966,0.018236473
22967,0.0015305178
22968,0.00092456216
22969,0.016055884
22970,0.03830549
22971,0.0006499946
22972,0.00069371884
22973,0.0006910313
22974,0.015904145
22975,0.0005919241
22976,0.0006027455
22977,0.009266271
22978,0.00067449675
22979,0.25296792
22980,0.04540533
22981,0.044796407
22982,0.09603648
22983,0.0041870964
22984,0.028646417
22985,0.04157705
22986,0.02681062
22987,0.00067179016
22988,0.0007110697
22989,0.014828241
22990,0.035887334
22991,0.32895264
22992,0.029979557
22993,0.0011327356
22994,0.0019456567
22995,0.080272995
22996,0.06875083
22997,0.0008263568
22998,0.022077871
22999,0.0413411
23000,0.033295315
23001,0.038933825
23002,0.00088792044
23003,0.00082495954
23004,0.002120315
23005,0.00061579514
23006,0.0007831559
23007,0.012154908
23008,0.00433776
23009,0.0008010356
23010,0.043699987
23011,0.077564724
23012,0.0008916788
23013,0.03316262
23014,0.0048651476
23015,0.0012536735
23016,0.037609767
23017,0.0049137175
23018,0.012972829
23019,0.0011364542
23020,0.0017182473
23021,0.00787004
23022,0.08763743
23023,0.008860452
23024,0.005418783
23025,0.08213533
23026,0.2365046
23027,0.0010143555
23028,0.000619355
23029,0.024611354
23030,0.28958225
23031,0.021570066
23032,0.03127164
23033,0.044364832
23034,0.020820325
23035,0.014521945
23036,0.0034666734
23037,0.00063239963
23038,0.033995908
23039,0.030472385
23040,0.0006688754
23041,0.029498806
23042,0.0007535521
23043,0.058981624
23044,0.00063117547
23045,0.12848952
23046,0.019149514
23047,0.0007225888
23048,0.005366408
23049,0.015052057
23050,0.25974944
23051,0.0005969071
23052,0.00075239
23053,0.16051741
23054,0.04823561
23055,0.038385004
23056,0.013771724
23057,0.04648627
23058,0.019374417
23059,0.0006593456
23060,0.030244369
23061,0.0008391416
23062,0.0013468099
23063,0.05211641
23064,0.005574916
23065,0.0059857834
23066,0.00067449675
23067,0.25262123
23068,0.09173457
23069,0.003090378
23070,0.0029823284
23071,0.004304414
23072,0.021535987
23073,0.0008735533
23074,0.0069592563
23075,0.013602724
23076,0.0007079094
23077,0.031961706
23078,0.00068530976
23079,0.0007110697
23080,0.0006195183
23081,0.113497995
23082,0.0043028225
23083,0.06717078
23084,0.10693288
23085,0.0008991568
23086,0.0034313286
23087,0.19190468
23088,0.059869707
23089,0.021486165
23090,0.19521241
23091,0.00062917545
23092,0.0036751882
23093,0.00082407956
23094,0.1125217
23095,0.0039200988
23096,0.0026348773
23097,0.00081317907
23098,0.038906652
23099,0.0051264763
23100,0.012882737
23101,0.14084207
23102,0.00651681
23103,0.15707092
23104,0.02111112
23105,0.0031894785
23106,0.07145769
23107,0.0057540755
23108,0.012742482
23109,0.093601435
23110,0.0015858081
23111,0.000710168
23112,0.04145205
23113,0.014309873
23114,0.008327335
23115,0.15259276
23116,0.0009486069
23117,0.07958809
23118,0.38224375
23119,0.0030676546
23120,0.000953242
23121,0.0007970865
23122,0.007750024
23123,0.004009202
23124,0.00082296174
23125,0.08910775
23126,0.00069097726
23127,0.21092169
23128,0.05241913
23129,0.21845278
23130,0.16648354
23131,0.00719623
23132,0.0007790768
23133,0.0099473735
23134,0.0066211075
23135,0.005626457
23136,0.056758787
23137,0.0012088824
23138,0.00093802175
23139,0.17105855
23140,0.00080489967
23141,0.011240734
23142,0.00080108875
23143,0.06465356
23144,0.0006811805
23145,0.1827003
23146,0.029139917
23147,0.005206759
23148,0.020099597
23149,0.000984709
23150,0.00052702933
23151,0.20067057
23152,0.040010612
23153,0.003881852
23154,0.0813728
23155,0.053790566
23156,0.16806568
23157,0.20588055
23158,0.000720255
23159,0.05077227
23160,0.045848403
23161,0.044333678
23162,0.18157163
23163,0.004942873
23164,0.0007623222
23165,0.00064918725
23166,0.008667804
23167,0.029549208
23168,0.007775127
23169,0.00071369327
23170,0.02528143
23171,0.0008701829
23172,0.07406277
23173,0.22685893
23174,0.0024938344
23175,0.054366406
23176,0.005768289
23177,0.0006736199
23178,0.026881121
23179,0.0041779983
23180,0.000710168
23181,0.008182351
23182,0.0065105
23183,0.005781285
23184,0.00070471416
23185,0.029309377
23186,0.026368007
23187,0.0014754919
23188,0.008213709
23189,0.00063239963
23190,0.20293726
23191,0.14284453
23192,0.00064154784
23193,0.00061536394
23194,0.08266273
23195,0.0013607187
23196,0.01377832
23197,0.037712887
23198,0.008915524
23199,0.13923909
23200,0.13023356
23201,0.0006882131
23202,0.00064154784
23203,0.0042316075
23204,0.0007970865
23205,0.0013040601
23206,0.060095873
23207,0.0026385225
23208,0.00063239963
23209,0.044068772
23210,0.005779372
23211,0.007178027
23212,0.0036272046
23213,0.0077303466
23214,0.0072859665
23215,0.00069097726
23216,0.082234114
23217,0.0013039936
23218,0.00057093846
23219,0.03174981
23220,0.0025583617
23221,0.19026472
23222,0.0033136853
23223,0.30940235
23224,0.0049936743
23225,0.0008354353
23226,0.10535921
23227,0.0046701645
23228,0.003942859
23229,0.013747776
23230,0.054954935
23231,0.003060804
23232,0.0009522417
23233,0.00064918725
23234,0.01054395
23235,0.06631917
23236,0.0011283127
23237,0.0337072
23238,0.038325187
23239,0.026600428
23240,0.00083445036
23241,0.017987423
23242,0.0120468885
23243,0.01439465
23244,0.020992216
23245,0.071112275
23246,0.002831202
23247,0.016550576
23248,0.0007505188
23249,0.031130308
23250,0.00069339556
23251,0.035318732
23252,0.010029745
23253,0.0020103708
23254,0.026645487
23255,0.030959811
23256,0.00051887863
23257,0.0007115588
23258,0.0006907106
23259,0.24344793
23260,0.0164944
23261,0.109601215
23262,0.07953161
23263,0.007885857
23264,0.032338295
23265,0.06602403
23266,0.0019785743
23267,0.21585445
23268,0.015327267
23269,0.017325252
23270,0.34837273
23271,0.03272824
23272,0.2036063
23273,0.46414483
23274,0.0026901492
23275,0.0008391416
23276,0.023329144
23277,0.028119966
23278,0.0008138353
23279,0.016857602
23280,0.009721697
23281,0.0031892555
23282,0.0012848232
23283,0.0009538038
23284,0.004951109
23285,0.00064154784
23286,0.07806181
23287,0.044505507
23288,0.09688982
23289,0.00083453977
23290,0.0007564689
23291,0.034410555
23292,0.0015382606
23293,0.00095132936
23294,0.0005543444
23295,0.0024657664
23296,0.11847679
23297,0.00082174403
23298,0.06538716
23299,0.0036947273
23300,0.0016264855
23301,0.0017399654
23302,0.003584919
23303,0.014341081
23304,0.050189566
23305,0.049953204
23306,0.000720255
23307,0.0049226857
23308,0.0008786902
23309,0.010255991
23310,0.0038706667
23311,0.0008138353
23312,0.0035830494
23313,0.0036196988
23314,0.025565589
23315,0.0033201028
23316,0.061586857
23317,0.00077779917
23318,0.0006089903
23319,0.04167713
23320,0.20488063
23321,0.012388468
23322,0.006145197
23323,0.005062601
23324,0.025452023
23325,0.05577694
23326,0.032236435
23327,0.0009104013
23328,0.00071250915
23329,0.037429485
23330,0.037041225
23331,0.25341177
23332,0.03163072
23333,0.0052756933
23334,0.00066065806
23335,0.053165462
23336,0.0008330639
23337,0.004318902
23338,0.28582567
23339,0.00072915264
23340,0.0008391416
23341,0.023207456
23342,0.047521695
23343,0.0007854305
23344,0.00064154784
23345,0.000966021
23346,0.22289953
23347,0.003306969
23348,0.02885714
23349,0.001552371
23350,0.00064154784
23351,0.0017681632
23352,0.004583133
23353,0.004016658
23354,0.00842212
23355,0.12542407
23356,0.05545581
23357,0.097395934
23358,0.0044888174
23359,0.24808015
23360,0.004021565
23361,0.05021937
23362,0.007879532
23363,0.020107985
23364,0.0103884805
23365,0.07606653
23366,0.05038584
23367,0.004450196
23368,0.042098425
23369,0.00086605735
23370,0.026726201
23371,0.05033927
23372,0.00064154784
23373,0.0009086845
23374,0.2017364
23375,0.0015431988
23376,0.006409337
23377,0.0016427258
23378,0.052335158
23379,0.00065164757
23380,0.11711709
23381,0.00065193087
23382,0.0028986614
23383,0.0047351555
23384,0.07962308
23385,0.00074588676
23386,0.0006089903
23387,0.0021765179
23388,0.0006568675
23389,0.066585265
23390,0.004832152
23391,0.020582186
23392,0.042400498
23393,0.00442301
23394,0.00066065806
23395,0.0046857283
23396,0.04288439
23397,0.0042949384
23398,0.006400982
23399,0.004455449
23400,0.017696312
23401,0.013462112
23402,0.0056665596
23403,0.004960011
23404,0.005485098
23405,0.041509654
23406,0.008316353
23407,0.0029014165
23408,0.039869566
23409,0.0067810044
23410,0.023377499
23411,0.003435014
23412,0.00058181514
23413,0.0044493005
23414,0.00076831714
23415,0.020380035
23416,0.03812822
23417,0.00051887863
23418,0.0341313
23419,0.01388591
23420,0.13646327
23421,0.0006747687
23422,0.021406773
23423,0.0042988122
23424,0.024905484
23425,0.03506321
23426,0.005016499
23427,0.02913843
23428,0.048330016
23429,0.0020934627
23430,0.0024849821
23431,0.008430968
23432,0.06665973
23433,0.0010537424
23434,0.0007243759
23435,0.3691282
23436,0.029120972
23437,0.049358137
23438,0.004170235
23439,0.07503272
23440,0.044313792
23441,0.041427482
23442,0.0007544427
23443,0.0422528
23444,0.035827346
23445,0.0006307031
23446,0.017954655
23447,0.014793169
23448,0.06877839
23449,0.00064918725
23450,0.22789101
23451,0.003020319
23452,0.002483778
23453,0.03383084
23454,0.0031609945
23455,0.0006178001
23456,0.013386795
23457,0.00077685725
23458,0.018292181
23459,0.0017790571
23460,0.021571515
23461,0.0006178001
23462,0.0063427463
23463,0.0006500169
23464,0.0007232687
23465,0.03143341
23466,0.003652143
23467,0.084312394
23468,0.0006348139
23469,0.006369393
23470,0.006936792
23471,0.0070683016
23472,0.012486619
23473,0.012347894
23474,0.046834875
23475,0.067042015
23476,0.0016645223
23477,0.00305415
23478,0.10119553
23479,0.1978674
23480,0.008304618
23481,0.030961972
23482,0.001184403
23483,0.0084943585
23484,0.05367545
23485,0.019012025
23486,0.0014927257
23487,0.00408846
23488,0.0059308726
23489,0.0064155827
23490,0.0012242257
23491,0.0007110697
23492,0.0006512375
23493,0.000788275
23494,0.03062865
23495,0.0008079346
23496,0.0018666907
23497,0.00076831714
23498,0.0007970865
23499,0.16638546
23500,0.03462178
23501,0.07738223
23502,0.42248836
23503,0.009590629
23504,0.05481874
23505,0.18437317
23506,0.00069297414
23507,0.0012834076
23508,0.041126262
23509,0.0038149236
23510,0.0010877023
23511,0.037281945
23512,0.000669095
23513,0.033367716
23514,0.00078583666
23515,0.02893896
23516,0.06299886
23517,0.24288212
23518,0.01034839
23519,0.032773156
23520,0.0007483313
23521,0.0056112814
23522,0.24111107
23523,0.020227201
23524,0.15558127
23525,0.0056750257
23526,0.009109861
23527,0.00058571994
23528,0.00074616977
23529,0.0018982323
23530,0.0027796717
23531,0.03598577
23532,0.00064154784
23533,0.08171174
23534,0.03432243
23535,0.010677058
23536,0.022480922
23537,0.041543756
23538,0.0022084392
23539,0.0008054015
23540,0.032108285
23541,0.037791193
23542,0.034356356
23543,0.0050986838
23544,0.0027824487
23545,0.003805962
23546,0.00078287465
23547,0.01411441
23548,0.0008325716
23549,0.0028977685
23550,0.082562715
23551,0.03350057
23552,0.19457719
23553,0.12539183
23554,0.015020327
23555,0.0010582338
23556,0.0005930001
23557,0.00068011443
23558,0.0008509685
23559,0.039367706
23560,0.00076644256
23561,0.01642166
23562,0.0018297691
23563,0.009125658
23564,0.0055571957
23565,0.26413938
23566,0.0024185115
23567,0.00581983
23568,0.18375169
23569,0.0040643276
23570,0.07483035
23571,0.026258714
23572,0.0050237803
23573,0.00097639085
23574,0.0008323614
23575,0.0062131286
23576,0.03205572
23577,0.00080108875
23578,0.04567091
23579,0.0030096336
23580,0.0043672603
23581,0.026720751
23582,0.002003361
23583,0.009652651
23584,0.0007104198
23585,0.07833763
23586,0.023471924
23587,0.002139799
23588,0.0950397
23589,0.00067310967
23590,0.002141824
23591,0.2645865
23592,0.00064918725
23593,0.0859424
23594,0.004159138
23595,0.019888492
23596,0.0073261415
23597,0.06714836
23598,0.00067179016
23599,0.027212342
23600,0.020715158
23601,0.022272505
23602,0.010805271
23603,0.10305728
23604,0.044591166
23605,0.09831044
23606,0.06440876
23607,0.016862746
23608,0.03240832
23609,0.006390976
23610,0.008613866
23611,0.057048637
23612,0.032169513
23613,0.0006178001
23614,0.002877215
23615,0.0038769816
23616,0.06633516
23617,0.050502095
23618,0.0029748897
23619,0.027659334
23620,0.032472424
23621,0.038823914
23622,0.0011134592
23623,0.0007499565
23624,0.34786296
23625,0.009738095
23626,0.048728477
23627,0.00064154784
23628,0.020159371
23629,0.32259214
23630,0.024821348
23631,0.019612728
23632,0.00080108875
23633,0.022734208
23634,0.0012382199
23635,0.0039377594
23636,0.0006688754
23637,0.12282889
23638,0.045842502
23639,0.036824882
23640,0.028809933
23641,0.00064918725
23642,0.00079881295
23643,0.05273609
23644,0.00064154784
23645,0.0006311466
23646,0.02107033
23647,0.0287913
23648,0.07055439
23649,0.0044136993
23650,0.0034788917
23651,0.22720003
23652,0.000621572
23653,0.08673509
23654,0.020959489
23655,0.00064154784
23656,0.0037525587
23657,0.008792987
23658,0.046373166
23659,0.09889839
23660,0.03352625
23661,0.25520363
23662,0.048967004
23663,0.00089139846
23664,0.019359061
23665,0.0038315973
23666,0.0007259439
23667,0.0031072428
23668,0.0027231872
23669,0.18109916
23670,0.00073293556
23671,0.004449248
23672,0.031781547
23673,0.0006300303
23674,0.42306137
23675,0.01718389
23676,0.0006311466
23677,0.003959373
23678,0.25279772
23679,0.048615918
23680,0.00072508794
23681,0.013259069
23682,0.078519054
23683,0.00080108875
23684,0.007778678
23685,0.0007215552
23686,0.0006448243
23687,0.005670618
23688,0.13853718
23689,0.12272056
23690,0.00064154784
23691,0.0018684968
23692,0.017252363
23693,0.35323983
23694,0.010585546
23695,0.020366719
23696,0.017321883
23697,0.37569198
23698,0.0081955185
23699,0.0021399998
23700,0.0010043829
23701,0.006100774
23702,0.046072837
23703,0.008836507
23704,0.011402633
23705,0.000826358
23706,0.0011515712
23707,0.0007211039
23708,0.0006414534
23709,0.10035773
23710,0.0061520473
23711,0.041664306
23712,0.00063239963
23713,0.007772615
23714,0.0037253525
23715,0.10946718
23716,0.00085868005
23717,0.00068126526
23718,0.0020757557
23719,0.0055765714
23720,0.0024570907
23721,0.0032334358
23722,0.0008849477
23723,0.03497488
23724,0.001441078
23725,0.028839707
23726,0.008140183
23727,0.0011288772
23728,0.01808004
23729,0.059012122
23730,0.00061579514
23731,0.019257281
23732,0.00063239963
23733,0.005000965
23734,0.13511765
23735,0.003193541
23736,0.033432644
23737,0.0008354353
23738,0.03523578
23739,0.000838465
23740,0.0007259439
23741,0.055938587
23742,0.09255108
23743,0.007463568
23744,0.027842088
23745,0.04520812
23746,0.0010716051
23747,0.024620214
23748,0.008260481
23749,0.024558404
23750,0.00061579514
23751,0.008196298
23752,0.077815466
23753,0.003113025
23754,0.04727799
23755,0.00069371884
23756,0.0026127123
23757,0.031589806
23758,0.003207015
23759,0.0027736009
23760,0.012612894
23761,0.10761756
23762,0.00080108875
23763,0.030906662
23764,0.0340719
23765,0.0060330792
23766,0.18875353
23767,0.1262974
23768,0.0006685249
23769,0.0008462584
23770,0.062393803
23771,0.0005683768
23772,0.032081198
23773,0.00062390306
23774,0.060062367
23775,0.05201111
23776,0.0042645135
23777,0.027627602
23778,0.20498177
23779,0.00069097726
23780,0.0008935937
23781,0.00081011903
23782,0.12977149
23783,0.16748948
23784,0.0022985472
23785,0.04621751
23786,0.024953267
23787,0.2725157
23788,0.0011795801
23789,0.0006267304
23790,0.0037848263
23791,0.19527256
23792,0.15312421
23793,0.041606672
23794,0.0031813676
23795,0.005012993
23796,0.027839525
23797,0.058498964
23798,0.0059135607
23799,0.028438892
23800,0.004888409
23801,0.013696954
23802,0.00062798895
23803,0.042048268
23804,0.00084643264
23805,0.00077272597
23806,0.0057218876
23807,0.033316683
23808,0.0007027026
23809,0.05079899
23810,0.029690532
23811,0.037856903
23812,0.0029069313
23813,0.046778843
23814,0.09594321
23815,0.2992677
23816,0.0041147587
23817,0.0007104198
23818,0.00072454225
23819,0.008519983
23820,0.008670303
23821,0.0021734217
23822,0.00080108875
23823,0.008634147
23824,0.01353131
23825,0.017340155
23826,0.03502288
23827,0.06426887
23828,0.024331106
23829,0.0011244253
23830,0.051943056
23831,0.024718355
23832,0.0010659199
23833,0.007175068
23834,0.2735493
23835,0.02358671
23836,0.021314852
23837,0.0062394026
23838,0.0024249465
23839,0.007578561
23840,0.0011395519
23841,0.00064154784
23842,0.014643984
23843,0.03024136
23844,0.15951751
23845,0.00080108875
23846,0.12156225
23847,0.16046372
23848,0.039064508
23849,0.09748584
23850,0.0006089903
23851,0.0012853733
23852,0.04160576
23853,0.006033162
23854,0.04538355
23855,0.006305204
23856,0.012462863
23857,0.11486747
23858,0.00070007436
23859,0.0006947493
23860,0.00064918725
23861,0.43495697
23862,0.030312842
23863,0.00064154784
23864,0.28729868
23865,0.003097184
23866,0.1198891
23867,0.011582716
23868,0.0049552056
23869,0.002243566
23870,0.03556864
23871,0.00064918725
23872,0.035383783
23873,0.005733812
23874,0.05254435
23875,0.00054585724
23876,0.00087686564
23877,0.007464889
23878,0.06416746
23879,0.0007799928
23880,0.003576749
23881,0.00064081606
23882,0.003380117
23883,0.00064081606
23884,0.0031739166
23885,0.0047350205
23886,0.0009538038
23887,0.5534023
23888,0.21580118
23889,0.12927338
23890,0.03708142
23891,0.0037693796
23892,0.16809024
23893,0.05025559
23894,0.0030259774
23895,0.27060205
23896,0.0035651675
23897,0.012641527
23898,0.0028221859
23899,0.10311149
23900,0.014838617
23901,0.0006926829
23902,0.14006658
23903,0.021470921
23904,0.044139363
23905,0.000655437
23906,0.031134306
23907,0.009833115
23908,0.005735865
23909,0.004328073
23910,0.061361916
23911,0.10116502
23912,0.0028322965
23913,0.073186986
23914,0.21738935
23915,0.17873679
23916,0.0014305728
23917,0.00076831714
23918,0.004272841
23919,0.043082926
23920,0.0015087827
23921,0.006484216
23922,0.0008138353
23923,0.012106606
23924,0.0041592685
23925,0.00996714
23926,0.047871396
23927,0.009066297
23928,0.075591266
23929,0.0042048027
23930,0.0005197699
23931,0.009526836
23932,0.0011938717
23933,0.003289538
23934,0.0013569315
23935,0.0033249315
23936,0.013952961
23937,0.011521506
23938,0.00084962527
23939,0.0358632
23940,0.010813158
23941,0.0009538038
23942,0.0076901433
23943,0.057349943
23944,0.0014969811
23945,0.007196244
23946,0.000720255
23947,0.21353315
23948,0.00063239963
23949,0.034071892
23950,0.15546158
23951,0.003649212
23952,0.0039527556
23953,0.000826358
23954,0.01429886
23955,0.03632683
23956,0.50472057
23957,0.018173413
23958,0.533349
23959,0.022083472
23960,0.006489118
23961,0.0024258648
23962,0.00079904473
23963,0.019066902
23964,0.000669095
23965,0.007388683
23966,0.012276542
23967,0.15108244
23968,0.11652623
23969,0.018332582
23970,0.009030823
23971,0.007838778
23972,0.004132506
23973,0.00079362094
23974,0.0039207186
23975,0.009709916
23976,0.00416307
23977,0.0046648015
23978,0.0044809654
23979,0.03612062
23980,0.002299209
23981,0.010753079
23982,0.0007912246
23983,0.0010946544
23984,0.00066948065
23985,0.0054130475
23986,0.021490978
23987,0.093110174
23988,0.0020806082
23989,0.037281945
23990,0.00064918725
23991,0.04485644
23992,0.0025200609
23993,0.27176052
23994,0.25171217
23995,0.004871426
23996,0.0018706137
23997,0.0058045955
23998,0.048358615
23999,0.048331354
24000,0.00064103043
24001,0.015330745
24002,0.0062032733
24003,0.0022244821
24004,0.00089139846
24005,0.37754387
24006,0.0069373203
24007,0.0006307031
24008,0.23204467
24009,0.0007332055
24010,0.00074491295
24011,0.029893903
24012,0.0008916614
24013,0.0059105954
24014,0.001261682
24015,0.03997807
24016,0.04921419
24017,0.0034445452
24018,0.263854
24019,0.025908882
24020,0.0006731726
24021,0.000667083
24022,0.0006496134
24023,0.062122993
24024,0.00080108875
24025,0.16828273
24026,0.0035542801
24027,0.06737591
24028,0.017140988
24029,0.00091409014
24030,0.0038583956
24031,0.013126341
24032,0.001441078
24033,0.0023523252
24034,0.0007259439
24035,0.010625924
24036,0.0007027026
24037,0.0014081763
24038,0.0053922986
24039,0.0028875936
24040,0.000662211
24041,0.0820927
24042,0.06395468
24043,0.014793738
24044,0.013979871
24045,0.04082303
24046,0.0007223151
24047,0.11950396
24048,0.0038122006
24049,0.061441045
24050,0.0008391416
24051,0.22048491
24052,0.0046336753
24053,0.19056064
24054,0.0030181604
24055,0.064511016
24056,0.0009196895
24057,0.0064484477
24058,0.003385292
24059,0.030110808
24060,0.344425
24061,0.010639233
24062,0.0030433151
24063,0.0027398302
24064,0.0006926364
24065,0.00080108875
24066,0.004262999
24067,0.0045215175
24068,0.0014029505
24069,0.07805869
24070,0.043879453
24071,0.001049743
24072,0.0006797752
24073,0.0007970865
24074,0.048672587
24075,0.00064154784
24076,0.0014846369
24077,0.00067179016
24078,0.37746105
24079,0.04620843
24080,0.14073597
24081,0.13096745
24082,0.00093420217
24083,0.00064154784
24084,0.010383957
24085,0.004098944
24086,0.0025954724
24087,0.11845138
24088,0.023755612
24089,0.0034154023
24090,0.050519224
24091,0.026067069
24092,0.2714803
24093,0.1282939
24094,0.020033615
24095,0.00094387773
24096,0.021889944
24097,0.0007299289
24098,0.10860222
24099,0.1676105
24100,0.12649664
24101,0.0035133408
24102,0.27719098
24103,0.0008391416
24104,0.040349647
24105,0.005305032
24106,0.15876803
24107,0.003927764
24108,0.006792769
24109,0.27023655
24110,0.0006338309
24111,0.0026823834
24112,0.00070365716
24113,0.003132305
24114,0.09184059
24115,0.01710696
24116,0.014663075
24117,0.03209355
24118,0.0035359382
24119,0.00089139846
24120,0.0013125195
24121,0.0072328905
24122,0.008400155
24123,0.1165517
24124,0.019947229
24125,0.00064154784
24126,0.0005835457
24127,0.000746462
24128,0.00080183026
24129,0.006073788
24130,0.0029378373
24131,0.01971357
24132,0.09846888
24133,0.1728631
24134,0.31808633
24135,0.10063409
24136,0.00064154784
24137,0.33389077
24138,0.33061707
24139,0.007462706
24140,0.15679562
24141,0.0032682337
24142,0.09050879
24143,0.0062131286
24144,0.00071715645
24145,0.09986987
24146,0.0031357151
24147,0.03293457
24148,0.061636724
24149,0.06881128
24150,0.016366506
24151,0.023951303
24152,0.13607049
24153,0.11769304
24154,0.00096615986
24155,0.10118748
24156,0.043752115
24157,0.0007131174
24158,0.011147724
24159,0.0029815147
24160,0.0007027026
24161,0.012286393
24162,0.043388534
24163,0.00063239963
24164,0.00081156625
24165,0.12217298
24166,0.0022829985
24167,0.0049728346
24168,0.00075420225
24169,0.025538031
24170,0.0019439344
24171,0.0009142403
24172,0.0039249947
24173,0.0049921465
24174,0.003969473
24175,0.09958967
24176,0.00067179016
24177,0.030094534
24178,0.0035259156
24179,0.00077338127
24180,0.0011514171
24181,0.000720255
24182,0.037001494
24183,0.043320213
24184,0.030131647
24185,0.014765244
24186,0.06902418
24187,0.03148322
24188,0.009407998
24189,0.0008107361
24190,0.0008138353
24191,0.00332597
24192,0.13166839
24193,0.011521126
24194,0.15667474
24195,0.004584188
24196,0.0054902667
24197,0.0055105775
24198,0.013398168
24199,0.0743671
24200,0.11636375
24201,0.024005864
24202,0.03666763
24203,0.004282491
24204,0.0006496134
24205,0.0047648004
24206,0.000655437
24207,0.04349811
24208,0.11086535
24209,0.003620739
24210,0.00064103043
24211,0.00938034
24212,0.020058643
24213,0.04556379
24214,0.4705168
24215,0.006246058
24216,0.03062033
24217,0.044317674
24218,0.018808423
24219,0.00076831714
24220,0.016036399
24221,0.0007782777
24222,0.1876995
24223,0.019178549
24224,0.05197952
24225,0.011332635
24226,0.0121596735
24227,0.06279634
24228,0.003974808
24229,0.30459267
24230,0.005841143
24231,0.13620028
24232,0.030817386
24233,0.043451
24234,0.25717577
24235,0.00080108875
24236,0.0010351918
24237,0.097437754
24238,0.00086721213
24239,0.00083835877
24240,0.0042546317
24241,0.028046835
24242,0.06324
24243,0.00064767536
24244,0.30274004
24245,0.0030578023
24246,0.0059787203
24247,0.001200049
24248,0.05221673
24249,0.00061536394
24250,0.18750086
24251,0.06022143
24252,0.0036823207
24253,0.0007038926
24254,0.046880506
24255,0.0039756843
24256,0.008916692
24257,0.015405389
24258,0.0067952103
24259,0.00069229986
24260,0.048220158
24261,0.00062326924
24262,0.18931274
24263,0.0005324675
24264,0.00076831714
24265,0.0037471591
24266,0.0035407112
24267,0.04230685
24268,0.000757573
24269,0.0007564689
24270,0.16186069
24271,0.04210362
24272,0.052484453
24273,0.015550047
24274,0.00079362094
24275,0.013203748
24276,0.0006920719
24277,0.17867146
24278,0.42546692
24279,0.0317881
24280,0.04046301
24281,0.15969396
24282,0.002845471
24283,0.038521644
24284,0.033991203
24285,0.015688341
24286,0.0006209834
24287,0.0009964462
24288,0.0006512375
24289,0.03634782
24290,0.004726496
24291,0.00069097726
24292,0.07115259
24293,0.0049934587
24294,0.05256205
24295,0.0062583736
24296,0.00077085604
24297,0.002779493
24298,0.0008079346
24299,0.016630739
24300,0.0014495495
24301,0.25152588
24302,0.00246801
24303,0.0024910802
24304,0.017836045
24305,0.00413024
24306,0.0061257216
24307,0.003750338
24308,0.05238215
24309,0.0031421145
24310,0.00083835877
24311,0.004781699
24312,0.17222376
24313,0.072931334
24314,0.054039363
24315,0.15779492
24316,0.0045914114
24317,0.011773992
24318,0.57709795
24319,0.0009538038
24320,0.0007027073
24321,0.029148497
24322,0.08442434
24323,0.007229994
24324,0.010632965
24325,0.0027543514
24326,0.0049577123
24327,0.04952984
24328,0.013727846
24329,0.0018282849
24330,0.003855975
24331,0.04735349
24332,0.031552564
24333,0.014610377
24334,0.000669095
24335,0.0015079045
24336,0.00083344505
24337,0.0008638823
24338,0.3033665
24339,0.0018041682
24340,0.015180448
24341,0.0033242898
24342,0.7102352
24343,0.000619355
24344,0.0048197396
24345,0.0010691198
24346,0.0006583488
24347,0.0040948372
24348,0.008981702
24349,0.041289426
24350,0.051318407
24351,0.02905851
24352,0.00079247076
24353,0.0042613777
24354,0.00428365
24355,0.010080071
24356,0.2112375
24357,0.0008503262
24358,0.005469329
24359,0.003234012
24360,0.019969897
24361,0.004483219
24362,0.20858102
24363,0.018995369
24364,0.26026276
24365,0.034465518
24366,0.074759886
24367,0.0013349131
24368,0.0070217256
24369,0.04104357
24370,0.008465973
24371,0.0006583488
24372,0.0008376381
24373,0.03726692
24374,0.0071660485
24375,0.33375138
24376,0.00084285793
24377,0.033832204
24378,0.0008927585
24379,0.011601462
24380,0.1520567
24381,0.09953326
24382,0.045294624
24383,0.026639743
24384,0.004717077
24385,0.028922705
24386,0.0049379314
24387,0.0013557858
24388,0.043973252
24389,0.16816859
24390,0.0051179035
24391,0.19451165
24392,0.071466
24393,0.0037723712
24394,0.0009538038
24395,0.013075793
24396,0.007146788
24397,0.005653785
24398,0.0006583488
24399,0.015156367
24400,0.023295216
24401,0.02163982
24402,0.014947584
24403,0.051422443
24404,0.0102702165
24405,0.0017147795
24406,0.17766733
24407,0.0030819806
24408,0.110171594
24409,0.022069432
24410,0.000720255
24411,0.0009142021
24412,0.00080466503
24413,0.0015091592
24414,0.0435639
24415,0.0059049185
24416,0.18308845
24417,0.22128421
24418,0.025051856
24419,0.0015688086
24420,0.0026263962
24421,0.0042833975
24422,0.0037451913
24423,0.0031776435
24424,0.3043966
24425,0.011202043
24426,0.106258854
24427,0.00240158
24428,0.028368352
24429,0.0007881645
24430,0.025984142
24431,0.000655437
24432,0.1439108
24433,0.00084970455
24434,0.00096370664
24435,0.022578744
24436,0.0016014132
24437,0.020866726
24438,0.02385625
24439,0.0060989815
24440,0.0006700356
24441,0.5761881
24442,0.115999825
24443,0.031062704
