id,stroke
23145,0.15849312
23146,0.031863682
23147,0.0077057844
23148,0.021998342
23149,0.0021483942
23150,0.0015061593
23151,0.12693556
23152,0.042697888
23153,0.0047605196
23154,0.09665542
23155,0.04159285
23156,0.13259214
23157,0.17019224
23158,0.0015719577
23159,0.047350276
23160,0.042766623
23161,0.03026425
23162,0.13480997
23163,0.00660521
23164,0.0018555836
23165,0.0017445525
23166,0.015141114
23167,0.03774185
23168,0.008300041
23169,0.0017445525
23170,0.024563808
23171,0.0017092712
23172,0.08489927
23173,0.11562356
23174,0.0029639981
23175,0.040503263
23176,0.0049550715
23177,0.0017307451
23178,0.029572645
23179,0.005360054
23180,0.0017445525
23181,0.011386888
23182,0.005847626
23183,0.0076342984
23184,0.0016269169
23185,0.024846997
23186,0.025565125
23187,0.0028408882
23188,0.013287016
23189,0.0017445525
23190,0.13748795
23191,0.14619528
23192,0.0015719577
23193,0.0015719577
23194,0.09092641
23195,0.0026859103
23196,0.013632359
23197,0.032771744
23198,0.013144267
23199,0.1662052
23200,0.08304379
23201,0.0017445525
23202,0.0015719577
23203,0.0057569128
23204,0.0020052828
23205,0.0022010356
23206,0.06027406
23207,0.0051617334
23208,0.0017445525
23209,0.04114036
23210,0.007895577
23211,0.005769476
23212,0.0053120716
23213,0.007374669
23214,0.007849306
23215,0.0017445525
23216,0.08767644
23217,0.0023892985
23218,0.002246001
23219,0.028773725
23220,0.0044949027
23221,0.14691521
23222,0.0039903824
23223,0.13879305
23224,0.0074930503
23225,0.0017445525
23226,0.11490667
23227,0.0059767705
23228,0.004991509
23229,0.008384651
23230,0.04774104
23231,0.0053120716
23232,0.0019281995
23233,0.0017445525
23234,0.010857868
23235,0.06588105
23236,0.002620961
23237,0.030899197
23238,0.051257018
23239,0.04588218
23240,0.0015963688
23241,0.024701783
23242,0.013460174
23243,0.013586405
23244,0.026928041
23245,0.11747646
23246,0.0065192617
23247,0.012505059
23248,0.0017445525
23249,0.023062631
23250,0.0017445525
23251,0.036001794
23252,0.012458521
23253,0.0029639981
23254,0.031605456
23255,0.033232428
23256,0.0013781972
23257,0.0018555836
23258,0.0018902979
23259,0.17611313
23260,0.021230897
23261,0.091582954
23262,0.08901957
23263,0.011831521
23264,0.034251522
23265,0.050267685
23266,0.0043457127
23267,0.16244909
23268,0.013792744
23269,0.020649225
23270,0.23650838
23271,0.033633385
23272,0.17196524
23273,0.27736816
23274,0.0043457127
23275,0.002246001
23276,0.021244153
23277,0.021142928
23278,0.0017445525
23279,0.021276407
23280,0.01014143
23281,0.004565507
23282,0.0022859115
23283,0.002246001
23284,0.006814948
23285,0.0015719577
23286,0.087175325
23287,0.02842449
23288,0.10539522
23289,0.0018555836
23290,0.0017445525
23291,0.058196872
23292,0.0027157331
23293,0.0017445525
23294,0.0015719577
23295,0.0047605196
23296,0.11399783
23297,0.0017445525
23298,0.07073948
23299,0.0054800725
23300,0.0022010356
23301,0.0033734431
23302,0.0041958694
23303,0.026008965
23304,0.042263404
23305,0.05783069
23306,0.0015719577
23307,0.0078347
23308,0.002246001
23309,0.015484955
23310,0.0048511936
23311,0.0017445525
23312,0.0050160903
23313,0.00487844
23314,0.020826183
23315,0.00487844
23316,0.07410012
23317,0.0015719577
23318,0.0015963688
23319,0.0341944
23320,0.113818236
23321,0.0077411514
23322,0.011339519
23323,0.0071470984
23324,0.039878137
23325,0.080844276
23326,0.036100656
23327,0.0016853621
23328,0.0017445525
23329,0.03671746
23330,0.03780405
23331,0.26459193
23332,0.019363666
23333,0.010485123
23334,0.0016853621
23335,0.04395778
23336,0.0017445525
23337,0.0072210017
23338,0.30332607
23339,0.0017307451
23340,0.002246001
23341,0.023254696
23342,0.04282416
23343,0.0019350179
23344,0.0015719577
23345,0.0017445525
23346,0.138934
23347,0.004992099
23348,0.035512358
23349,0.002315016
23350,0.0015719577
23351,0.0035556806
23352,0.008650399
23353,0.0065669054
23354,0.011808111
23355,0.15326814
23356,0.05343968
23357,0.03868722
23358,0.005149251
23359,0.2611366
23360,0.0026892372
23361,0.049894873
23362,0.008449473
23363,0.029433101
23364,0.01324489
23365,0.079742916
23366,0.044229902
23367,0.006287718
23368,0.064423025
23369,0.0022859115
23370,0.022172868
23371,0.043270737
23372,0.0015719577
23373,0.0024042765
23374,0.14155784
23375,0.0025053502
23376,0.010119615
23377,0.0030875031
23378,0.05396606
23379,0.0015719577
23380,0.09772904
23381,0.0017445525
23382,0.0044549857
23383,0.0040131113
23384,0.09278838
23385,0.0016269169
23386,0.0015963688
23387,0.002353112
23388,0.002035251
23389,0.039531726
23390,0.01141546
23391,0.022315681
23392,0.012411844
23393,0.0053161574
23394,0.0016853621
23395,0.004925775
23396,0.03987749
23397,0.008364056
23398,0.007154099
23399,0.008630051
23400,0.020868996
23401,0.020420171
23402,0.0073998263
23403,0.0061115297
23404,0.010032847
23405,0.046419263
23406,0.010758731
23407,0.007998979
23408,0.056225248
23409,0.0062584155
23410,0.030215496
23411,0.006150278
23412,0.0015719577
23413,0.0038199592
23414,0.0015719577
23415,0.013113457
23416,0.049484782
23417,0.0013781972
23418,0.032240286
23419,0.016734062
23420,0.17209603
23421,0.002246001
23422,0.01934399
23423,0.005524759
23424,0.030738607
23425,0.0380252
23426,0.00931954
23427,0.03787501
23428,0.04437844
23429,0.0027157331
23430,0.004254359
23431,0.0077533578
23432,0.039579622
23433,0.0018792357
23434,0.0021778264
23435,0.29880118
23436,0.029221024
23437,0.04454035
23438,0.005750211
23439,0.061812352
23440,0.048120804
23441,0.04327146
23442,0.0017445525
23443,0.0699632
23444,0.044199042
23445,0.0015719577
23446,0.015766341
23447,0.0147293825
23448,0.075632535
23449,0.0017445525
23450,0.2896208
23451,0.005804835
23452,0.004565507
23453,0.029204851
23454,0.003253586
23455,0.0015719577
23456,0.01336867
23457,0.0017307451
23458,0.02207241
23459,0.0036611857
23460,0.021075066
23461,0.0015719577
23462,0.0091214
23463,0.0017445525
23464,0.0018902979
23465,0.032249127
23466,0.0064017065
23467,0.086232506
23468,0.0017445525
23469,0.00894505
23470,0.008753886
23471,0.008445799
23472,0.017218506
23473,0.016679024
23474,0.04349846
23475,0.101174496
23476,0.0023242391
23477,0.005750211
23478,0.059994515
23479,0.24210821
23480,0.011496151
23481,0.037138976
23482,0.0025085565
23483,0.007242426
23484,0.08777946
23485,0.015127822
23486,0.0022859115
23487,0.008233788
23488,0.010236116
23489,0.009638071
23490,0.002620961
23491,0.0017445525
23492,0.0018555836
23493,0.002246001
23494,0.04407324
23495,0.0015719577
23496,0.004961572
23497,0.0015719577
23498,0.0020052828
23499,0.14360997
23500,0.02257756
23501,0.046883274
23502,0.37765163
23503,0.0071726767
23504,0.06601142
23505,0.21282333
23506,0.0016269169
23507,0.0017445525
23508,0.020510893
23509,0.00858185
23510,0.0020561814
23511,0.02104654
23512,0.0016269169
23513,0.036475193
23514,0.0019983042
23515,0.027176592
23516,0.07800536
23517,0.1830939
23518,0.0136707425
23519,0.029273486
23520,0.0029639981
23521,0.009838585
23522,0.25093442
23523,0.02703467
23524,0.19895594
23525,0.007992314
23526,0.008211025
23527,0.0016269169
23528,0.0016853621
23529,0.0036611857
23530,0.008362601
23531,0.025406431
23532,0.0015719577
23533,0.12813327
23534,0.04199508
23535,0.014171953
23536,0.025267499
23537,0.041658603
23538,0.0037945008
23539,0.0016269169
23540,0.02027876
23541,0.03410469
23542,0.034066964
23543,0.008322316
23544,0.0053120716
23545,0.004925775
23546,0.0018555836
23547,0.011399918
23548,0.0017103471
23549,0.004565507
23550,0.08809333
23551,0.03428141
23552,0.1918835
23553,0.118190795
23554,0.014281042
23555,0.0028408882
23556,0.0015963688
23557,0.002035251
23558,0.0017307451
23559,0.0472166
23560,0.0017445525
23561,0.022475433
23562,0.0022859115
23563,0.012966248
23564,0.0091585945
23565,0.30701995
23566,0.004254359
23567,0.011162783
23568,0.21155196
23569,0.0038857516
23570,0.08767642
23571,0.038350787
23572,0.007266802
23573,0.0020052828
23574,0.0017445525
23575,0.005560989
23576,0.041648857
23577,0.0020052828
23578,0.06920023
23579,0.0057175383
23580,0.006809411
23581,0.03348315
23582,0.0035096202
23583,0.008654927
23584,0.0019350179
23585,0.12862176
23586,0.037307076
23587,0.002950947
23588,0.084298976
23589,0.0017445525
23590,0.0024724596
23591,0.28501847
23592,0.0017445525
23593,0.08218254
23594,0.006815874
23595,0.010619469
23596,0.0080364905
23597,0.048508715
23598,0.0015719577
23599,0.029605094
23600,0.03130567
23601,0.022665644
23602,0.0101686595
23603,0.10912926
23604,0.047696114
23605,0.15200843
23606,0.07223153
23607,0.012838595
23608,0.035859495
23609,0.0064615216
23610,0.011645523
23611,0.061594978
23612,0.03398542
23613,0.0015719577
23614,0.0050563365
23615,0.0062031355
23616,0.09378313
23617,0.05179909
23618,0.0047716135
23619,0.03365979
23620,0.044557557
23621,0.0451544
23622,0.0017307451
23623,0.0015719577
23624,0.3237053
23625,0.016426805
23626,0.068864204
23627,0.0015719577
23628,0.016555568
23629,0.35808367
23630,0.028413968
23631,0.029634839
23632,0.0020052828
23633,0.031097837
23634,0.0020441075
23635,0.006476456
23636,0.0019350179
23637,0.08163176
23638,0.04477159
23639,0.029926986
23640,0.027063577
23641,0.0017445525
23642,0.0022183477
23643,0.062202357
23644,0.0015719577
23645,0.0016853621
23646,0.035619136
23647,0.042314775
23648,0.079532504
23649,0.0050785863
23650,0.005306597
23651,0.19803874
23652,0.0020252196
23653,0.07728738
23654,0.029346516
23655,0.0015719577
23656,0.0076382044
23657,0.008453868
23658,0.03015393
23659,0.07567098
23660,0.024477998
23661,0.18253571
23662,0.046727642
23663,0.0017445525
23664,0.0116888005
23665,0.0060820435
23666,0.002246001
23667,0.0024724596
23668,0.005532556
23669,0.17584187
23670,0.0017445525
23671,0.006433496
23672,0.027461877
23673,0.0015719577
23674,0.43400317
23675,0.025080167
23676,0.0016853621
23677,0.006677405
23678,0.24842341
23679,0.08732444
23680,0.0020150247
23681,0.015271594
23682,0.07963365
23683,0.0020052828
23684,0.008737228
23685,0.0017445525
23686,0.0017445525
23687,0.008949117
23688,0.10836381
23689,0.11205879
23690,0.0015719577
23691,0.0043946975
23692,0.032215793
23693,0.2501261
23694,0.0117892865
23695,0.024759999
23696,0.017736448
23697,0.45127276
23698,0.0065323976
23699,0.0053120716
23700,0.0018555836
23701,0.006815874
23702,0.033694524
23703,0.010284859
23704,0.010361622
23705,0.0017445525
23706,0.0025820744
23707,0.0017445525
23708,0.0020150247
23709,0.17368363
23710,0.0060250205
23711,0.028187085
23712,0.0017445525
23713,0.009824942
23714,0.006347241
23715,0.12142858
23716,0.0017445525
23717,0.0017445525
23718,0.002467342
23719,0.006791977
23720,0.0040894193
23721,0.006094202
23722,0.0020052828
23723,0.029518507
23724,0.0025820744
23725,0.024850577
23726,0.009634826
23727,0.0019983042
23728,0.03564972
23729,0.05478342
23730,0.0017445525
23731,0.022228071
23732,0.0017445525
23733,0.007162043
23734,0.17905301
23735,0.005468686
23736,0.029570254
23737,0.0017445525
23738,0.03395483
23739,0.002246001
23740,0.002246001
23741,0.08462257
23742,0.08257
23743,0.008712476
23744,0.02866251
23745,0.045440897
23746,0.0018555836
23747,0.03530757
23748,0.010562492
23749,0.027550213
23750,0.0017445525
23751,0.009379175
23752,0.07348581
23753,0.006284272
23754,0.05515956
23755,0.0017445525
23756,0.0045968452
23757,0.030103985
23758,0.0043457127
23759,0.0043457127
23760,0.020259501
23761,0.1055387
23762,0.0020052828
23763,0.02602622
23764,0.035952587
23765,0.00789907
23766,0.24451955
23767,0.102988206
23768,0.0018555836
23769,0.0017445525
23770,0.10315345
23771,0.0015061593
23772,0.03414366
23773,0.0017445525
23774,0.117287874
23775,0.04004109
23776,0.0045636524
23777,0.024846071
23778,0.21009248
23779,0.0017445525
23780,0.0016853621
23781,0.002246001
23782,0.1870796
23783,0.18285063
23784,0.0034587674
23785,0.05942996
23786,0.018003905
23787,0.16712692
23788,0.0025820744
23789,0.0017445525
23790,0.004432923
23791,0.16365443
23792,0.160522
23793,0.042766623
23794,0.004987925
23795,0.0057607437
23796,0.022950737
23797,0.064981766
23798,0.0045884154
23799,0.039527453
23800,0.0049160076
23801,0.021497859
23802,0.0018181647
23803,0.042079836
23804,0.0017445525
23805,0.001684196
23806,0.00978086
23807,0.04139079
23808,0.0015719577
23809,0.044194408
23810,0.036260057
23811,0.031061048
23812,0.0053091096
23813,0.04352827
23814,0.075982794
23815,0.26016697
23816,0.0066616856
23817,0.0019350179
23818,0.0015963688
23819,0.0062063485
23820,0.0086219525
23821,0.0042739552
23822,0.0020052828
23823,0.008794317
23824,0.012922431
23825,0.018424196
23826,0.033725124
23827,0.054929383
23828,0.028769542
23829,0.0023299207
23830,0.05379735
23831,0.022930626
23832,0.003117365
23833,0.0076883137
23834,0.26798573
23835,0.028560698
23836,0.025797395
23837,0.0054162806
23838,0.0024427269
23839,0.00966117
23840,0.0025820744
23841,0.0015719577
23842,0.015070823
23843,0.03537742
23844,0.10118148
23845,0.0020052828
23846,0.08451439
23847,0.08818659
23848,0.02936861
23849,0.15601905
23850,0.0015963688
23851,0.0028408882
23852,0.044149123
23853,0.007848894
23854,0.041907486
23855,0.0096522095
23856,0.016071681
23857,0.14037967
23858,0.0017445525
23859,0.0015719577
23860,0.0017445525
23861,0.39253932
23862,0.03448057
23863,0.0015719577
23864,0.3250157
23865,0.004953081
23866,0.14697327
23867,0.016335638
23868,0.0053116255
23869,0.0029572854
23870,0.05206826
23871,0.0017445525
23872,0.044079006
23873,0.01151884
23874,0.091633685
23875,0.0015719577
23876,0.0018555836
23877,0.007866495
23878,0.04925151
23879,0.002246001
23880,0.00631883
23881,0.0017445525
23882,0.0047605196
23883,0.0017445525
23884,0.005111772
23885,0.005892021
23886,0.002246001
23887,0.600093
23888,0.18655571
23889,0.1186264
23890,0.049589463
23891,0.0062761055
23892,0.12079407
23893,0.04694246
23894,0.0036611857
23895,0.24027182
23896,0.008112821
23897,0.0154589005
23898,0.004855461
23899,0.08409517
23900,0.0217003
23901,0.0017445525
23902,0.1958407
23903,0.021010308
23904,0.052159216
23905,0.0017445525
23906,0.037678935
23907,0.007127041
23908,0.0073447074
23909,0.0058050994
23910,0.052970182
23911,0.0811129
23912,0.0043457127
23913,0.06971335
23914,0.28647333
23915,0.14578322
23916,0.0029639981
23917,0.0015719577
23918,0.0075747315
23919,0.056187775
23920,0.0022010356
23921,0.0062298183
23922,0.0017445525
23923,0.01675877
23924,0.0060142674
23925,0.008433532
23926,0.03365732
23927,0.012786654
23928,0.054226775
23929,0.0065650516
23930,0.0015719577
23931,0.007876725
23932,0.0025820744
23933,0.00487844
23934,0.0025820744
23935,0.005434199
23936,0.016011469
23937,0.011865889
23938,0.0017307451
23939,0.039837144
23940,0.01636283
23941,0.002246001
23942,0.0094582345
23943,0.049777374
23944,0.0025820744
23945,0.0117847705
23946,0.0015719577
23947,0.1261085
23948,0.0017445525
23949,0.032108784
23950,0.15683186
23951,0.0063380026
23952,0.005750211
23953,0.0017445525
23954,0.015448672
23955,0.034759216
23956,0.2554709
23957,0.0210084
23958,0.56924814
23959,0.024348035
23960,0.0055181063
23961,0.00487844
23962,0.0023299207
23963,0.03101796
23964,0.0016269169
23965,0.008359758
23966,0.010469797
23967,0.11210015
23968,0.08985741
23969,0.02022567
23970,0.009416761
23971,0.010674253
23972,0.0063110986
23973,0.0020705864
23974,0.005270238
23975,0.013121704
23976,0.005110797
23977,0.0072259293
23978,0.0063215103
23979,0.045532573
23980,0.003361893
23981,0.011506098
23982,0.002246001
23983,0.0016853621
23984,0.0015719577
23985,0.012209582
23986,0.019723326
23987,0.07157651
23988,0.005719072
23989,0.033613063
23990,0.0017445525
23991,0.06398184
23992,0.0042961007
23993,0.4396107
23994,0.17843553
23995,0.006451467
23996,0.0026859103
23997,0.009878578
23998,0.054770935
23999,0.050632864
24000,0.0015719577
24001,0.021937948
24002,0.009366163
24003,0.002358084
24004,0.0017445525
24005,0.3284263
24006,0.0125000905
24007,0.0015719577
24008,0.13424352
24009,0.0018811919
24010,0.0018690911
24011,0.032673948
24012,0.0021483942
24013,0.0061511146
24014,0.0024956854
24015,0.03427239
24016,0.05940084
24017,0.0043457127
24018,0.22813162
24019,0.048652068
24020,0.0016269169
24021,0.0017445525
24022,0.0019350179
24023,0.07187614
24024,0.0020052828
24025,0.15993084
24026,0.0059118588
24027,0.07572196
24028,0.017985653
24029,0.0016853621
24030,0.005236278
24031,0.011398758
24032,0.0025820744
24033,0.004387901
24034,0.002246001
24035,0.017083764
24036,0.0015719577
24037,0.002315016
24038,0.006112431
24039,0.004084947
24040,0.0017445525
24041,0.09078448
24042,0.046402432
24043,0.015279318
24044,0.013320221
24045,0.038279444
24046,0.002035251
24047,0.14182524
24048,0.004925775
24049,0.09793846
24050,0.002246001
24051,0.18649474
24052,0.0046057273
24053,0.17613274
24054,0.0035413085
24055,0.025419872
24056,0.002246001
24057,0.0031304564
24058,0.0024427269
24059,0.03981753
24060,0.19261223
24061,0.014728047
24062,0.0058555147
24063,0.0043457127
24064,0.002246001
24065,0.0020052828
24066,0.0056025614
24067,0.006574497
24068,0.0029879042
24069,0.07905648
24070,0.05203613
24071,0.0028408882
24072,0.0018555836
24073,0.0020052828
24074,0.0632209
24075,0.0015719577
24076,0.002315016
24077,0.0015719577
24078,0.29577038
24079,0.056251988
24080,0.16345961
24081,0.16251896
24082,0.0020608627
24083,0.0015719577
24084,0.014339046
24085,0.0050635524
24086,0.003791151
24087,0.10670669
24088,0.031946164
24089,0.0026892372
24090,0.055030726
24091,0.026014179
24092,0.3463921
24093,0.14847332
24094,0.022003263
24095,0.0020052828
24096,0.028311051
24097,0.0019178733
24098,0.085346
24099,0.14101262
24100,0.07983442
24101,0.004729577
24102,0.2200295
24103,0.002246001
24104,0.0613508
24105,0.009656431
24106,0.14984761
24107,0.004900716
24108,0.0073018
24109,0.22741613
24110,0.0015719577
24111,0.004534986
24112,0.0017445525
24113,0.0045908624
24114,0.12357711
24115,0.022569485
24116,0.014682379
24117,0.040921964
24118,0.005089346
24119,0.0017445525
24120,0.0029639981
24121,0.009460844
24122,0.008490552
24123,0.09887655
24124,0.02143249
24125,0.0015719577
24126,0.0015719577
24127,0.0018542998
24128,0.0014045761
24129,0.009423764
24130,0.00401374
24131,0.012246384
24132,0.12911648
24133,0.15815538
24134,0.22274294
24135,0.08494796
24136,0.0015719577
24137,0.3543138
24138,0.24631184
24139,0.009667842
24140,0.15678716
24141,0.010400694
24142,0.044805445
24143,0.0047639143
24144,0.0017445525
24145,0.100637265
24146,0.0045636524
24147,0.046428274
24148,0.06927788
24149,0.07211375
24150,0.018899037
24151,0.025878206
24152,0.10746542
24153,0.096835874
24154,0.0023631149
24155,0.052106388
24156,0.05027859
24157,0.002246001
24158,0.014725265
24159,0.005194469
24160,0.0015719577
24161,0.014738781
24162,0.04014908
24163,0.0017445525
24164,0.0017445525
24165,0.084458716
24166,0.0043457127
24167,0.004387901
24168,0.0018555836
24169,0.03814774
24170,0.0029639981
24171,0.0017445525
24172,0.006052927
24173,0.007006877
24174,0.0063594445
24175,0.0956661
24176,0.0015719577
24177,0.06657617
24178,0.0045636524
24179,0.0020052828
24180,0.00236475
24181,0.0015719577
24182,0.049004566
24183,0.019062644
24184,0.03387755
24185,0.026008965
24186,0.07638946
24187,0.042217933
24188,0.0065389057
24189,0.0019983042
24190,0.0017445525
24191,0.0026892372
24192,0.11950913
24193,0.009899905
24194,0.19100979
24195,0.009296129
24196,0.0059782215
24197,0.005502569
24198,0.008574105
24199,0.055531017
24200,0.16373566
24201,0.022318251
24202,0.06775235
24203,0.0091715595
24204,0.0019350179
24205,0.006809411
24206,0.0017445525
24207,0.040608678
24208,0.10123935
24209,0.0045537376
24210,0.0015719577
24211,0.013552589
24212,0.022367539
24213,0.057830136
24214,0.46990538
24215,0.008710109
24216,0.023138722
24217,0.05383326
24218,0.025544913
24219,0.0015719577
24220,0.010674253
24221,0.0020705864
24222,0.22628443
24223,0.020334363
24224,0.05822287
24225,0.009943565
24226,0.011304732
24227,0.052229922
24228,0.0060505266
24229,0.13650289
24230,0.007345816
24231,0.13129264
24232,0.027562855
24233,0.042069975
24234,0.2805464
24235,0.0020052828
24236,0.0029639981
24237,0.098310106
24238,0.0021603238
24239,0.0017445525
24240,0.0067614038
24241,0.026548658
24242,0.066385955
24243,0.0018555836
24244,0.21671647
24245,0.004432923
24246,0.006750525
24247,0.0028408882
24248,0.039386734
24249,0.0015719577
24250,0.19294122
24251,0.07582628
24252,0.004987925
24253,0.002246001
24254,0.04086948
24255,0.0063654855
24256,0.009460844
24257,0.013965616
24258,0.009427883
24259,0.0017307451
24260,0.049438592
24261,0.0017445525
24262,0.12839751
24263,0.0015061593
24264,0.0015719577
24265,0.006235267
24266,0.004163108
24267,0.033067822
24268,0.002205732
24269,0.0017445525
24270,0.14995037
24271,0.034392618
24272,0.04905168
24273,0.014121638
24274,0.0020705864
24275,0.010469456
24276,0.002035251
24277,0.1573767
24278,0.42315876
24279,0.031414855
24280,0.04446006
24281,0.2979956
24282,0.004565507
24283,0.04902576
24284,0.034066454
24285,0.019009294
24286,0.0017445525
24287,0.0017445525
24288,0.0017307451
24289,0.029979018
24290,0.0072507616
24291,0.0017445525
24292,0.07155516
24293,0.008836598
24294,0.052793715
24295,0.00682421
24296,0.0017445525
24297,0.004953217
24298,0.0015719577
24299,0.013236697
24300,0.0025352282
24301,0.37565747
24302,0.005782716
24303,0.0043457127
24304,0.016608654
24305,0.005793912
24306,0.009072339
24307,0.006005383
24308,0.050024528
24309,0.0048161913
24310,0.0017445525
24311,0.0061628413
24312,0.14003938
24313,0.09719912
24314,0.06189048
24315,0.1715503
24316,0.0067817783
24317,0.012564753
24318,0.49872148
24319,0.002246001
24320,0.0017445525
24321,0.030568276
24322,0.05701756
24323,0.009928541
24324,0.009569536
24325,0.0049140276
24326,0.0070865303
24327,0.045086212
24328,0.019252038
24329,0.0043457127
24330,0.006499948
24331,0.07382123
24332,0.029168108
24333,0.0201024
24334,0.0016269169
24335,0.0022859115
24336,0.0017445525
24337,0.002450559
24338,0.25280365
24339,0.0045884154
24340,0.0212401
24341,0.003789664
24342,0.64277124
24343,0.0015719577
24344,0.0057140286
24345,0.0020150247
24346,0.0017445525
24347,0.0062013185
24348,0.020183839
24349,0.032599166
24350,0.050455242
24351,0.020360839
24352,0.0017445525
24353,0.006968446
24354,0.0064422367
24355,0.010807325
24356,0.21671696
24357,0.0018811919
24358,0.009489674
24359,0.0042063785
24360,0.018825201
24361,0.0077225263
24362,0.31727982
24363,0.026993517
24364,0.17808372
24365,0.028705947
24366,0.06396186
24367,0.0027157331
24368,0.009221922
24369,0.03240084
24370,0.008638361
24371,0.0017445525
24372,0.0016853621
24373,0.030095534
24374,0.01255366
24375,0.1974125
24376,0.0015719577
24377,0.038677257
24378,0.0018555836
24379,0.01778976
24380,0.11169159
24381,0.054788567
24382,0.04171193
24383,0.022199081
24384,0.006650415
24385,0.027719198
24386,0.0062501086
24387,0.0029639981
24388,0.05934267
24389,0.18117905
24390,0.009755308
24391,0.17482543
24392,0.058854684
24393,0.0056029567
24394,0.002246001
24395,0.018711792
24396,0.0078209825
24397,0.0066754795
24398,0.0017445525
24399,0.015354452
24400,0.027786965
24401,0.022241162
24402,0.01352527
24403,0.051914047
24404,0.010719976
24405,0.0022010356
24406,0.170061
24407,0.004494553
24408,0.12335525
24409,0.01873311
24410,0.0015719577
24411,0.0022293832
24412,0.0017445525
24413,0.0029639981
24414,0.040763404
24415,0.009911592
24416,0.11735459
24417,0.22426948
24418,0.019300304
24419,0.0027157331
24420,0.0043457127
24421,0.006490913
24422,0.0054323534
24423,0.0052429163
24424,0.25456464
24425,0.010141688
24426,0.12221494
24427,0.0045884154
24428,0.028089501
24429,0.0020834396
24430,0.029377433
24431,0.0017445525
24432,0.12712859
24433,0.002450559
24434,0.0020052828
24435,0.04279276
24436,0.003117365
24437,0.02246591
24438,0.02093648
24439,0.006032153
24440,0.002246001
24441,0.44248417
24442,0.1455394
24443,0.024640491
24444,0.0018542998
24445,0.008941618
24446,0.03228971
24447,0.002246001
24448,0.0022293832
24449,0.0065804725
24450,0.0066770418
24451,0.03520456
24452,0.37357643
24453,0.0015719577
24454,0.008786232
24455,0.009605092
24456,0.00536903
24457,0.05102092
24458,0.0017445525
24459,0.0018006501
24460,0.002315016
24461,0.046431042
24462,0.06024144
24463,0.13456954
24464,0.0016853621
24465,0.0047605196
24466,0.001385061
24467,0.032515615
24468,0.002246001
24469,0.095988095
24470,0.10215124
24471,0.0017445525
24472,0.007494816
24473,0.018834496
24474,0.0020052828
24475,0.07545717
24476,0.010411856
24477,0.003339577
24478,0.002246001
24479,0.11921799
24480,0.01584493
24481,0.068055086
24482,0.0022859115
24483,0.00663798
24484,0.23430672
24485,0.043440785
24486,0.05905002
24487,0.026020173
24488,0.01861798
24489,0.11922611
24490,0.007940894
24491,0.03556528
24492,0.043281093
24493,0.02200902
24494,0.016069667
24495,0.0067522326
24496,0.023348425
24497,0.08916627
24498,0.0017445525
24499,0.1247729
24500,0.0022859115
24501,0.0018555836
24502,0.012169013
24503,0.09181601
24504,0.0017445525
24505,0.027293378
24506,0.0015719577
24507,0.01782888
24508,0.022385506
24509,0.04639717
24510,0.006548857
24511,0.0017445525
24512,0.26669064
24513,0.0062932675
24514,0.007051084
24515,0.03985056
24516,0.07974057
24517,0.008449226
24518,0.014496351
24519,0.46373367
24520,0.07473116
24521,0.040856823
24522,0.414261
24523,0.010665238
24524,0.0015719577
24525,0.066990286
24526,0.0028408882
24527,0.085315175
24528,0.0021603238
24529,0.007882175
24530,0.0028408882
24531,0.18395431
24532,0.002358084
24533,0.0018902979
24534,0.12041757
24535,0.0059673954
24536,0.005702694
24537,0.044979457
24538,0.0053890026
24539,0.013526562
24540,0.029208265
24541,0.0039473483
24542,0.028790226
24543,0.0042063785
24544,0.0017445525
24545,0.29373077
24546,0.033600062
24547,0.0015719577
24548,0.00716404
24549,0.032307796
24550,0.0017445525
24551,0.0015719577
24552,0.0061306003
24553,0.002246001
24554,0.052219953
24555,0.0017445525
24556,0.0017445525
24557,0.35963595
24558,0.0015719577
24559,0.19903821
24560,0.033595458
24561,0.007285773
24562,0.0073613506
24563,0.12109496
24564,0.0018555836
24565,0.0037532058
24566,0.0029639981
24567,0.044724215
24568,0.020520225
24569,0.0017445525
24570,0.010546936
24571,0.0054800725
24572,0.02491266
24573,0.0039167856
24574,0.014882639
24575,0.024153698
24576,0.008115483
24577,0.025835292
24578,0.0015719577
24579,0.0017445525
24580,0.0043457127
24581,0.0017445525
24582,0.011986648
24583,0.0036662053
24584,0.002315016
24585,0.0042063785
24586,0.0026350503
24587,0.0017445525
24588,0.027697416
24589,0.022863295
24590,0.0450591
24591,0.001858618
24592,0.030855041
24593,0.022104692
24594,0.24139723
24595,0.005603985
24596,0.0016958395
24597,0.0025820744
24598,0.02348455
24599,0.0017103471
24600,0.046049666
24601,0.0017445525
24602,0.0017445525
24603,0.0015719577
24604,0.020691246
24605,0.0037532058
24606,0.01569665
24607,0.16969872
24608,0.0015719577
24609,0.0059732
24610,0.0017445525
24611,0.0923983
24612,0.002246001
24613,0.18716651
24614,0.26884544
24615,0.00907054
24616,0.0017445525
24617,0.0147070475
24618,0.017032338
24619,0.012410027
24620,0.047669392
24621,0.0060526864
24622,0.0058951415
24623,0.04416004
24624,0.010450075
24625,0.04973827
24626,0.053835593
24627,0.00727458
24628,0.025792344
24629,0.056443416
24630,0.36482722
24631,0.06465
24632,0.0018811919
24633,0.011873708
24634,0.0051321657
24635,0.006438075
24636,0.07397311
24637,0.0017445525
24638,0.0020052828
24639,0.043537423
24640,0.05958833
24641,0.029843783
