id,stroke
22976,0.001658996
22977,0.012174425
22978,0.001658996
22979,0.2548069
22980,0.05890521
22981,0.046219125
22982,0.08010384
22983,0.0055178995
22984,0.0362481
22985,0.080256216
22986,0.025076635
22987,0.001658996
22988,0.001658996
22989,0.019814124
22990,0.02176671
22991,0.28876144
22992,0.033206295
22993,0.0020634336
22994,0.003339726
22995,0.07028808
22996,0.059630577
22997,0.0021593866
22998,0.024491847
22999,0.046213705
23000,0.037294216
23001,0.052758206
23002,0.0019184668
23003,0.001658996
23004,0.0030298796
23005,0.001658996
23006,0.001658996
23007,0.01271802
23008,0.0058850283
23009,0.0019143971
23010,0.04129526
23011,0.053360898
23012,0.001658996
23013,0.0213978
23014,0.0051868996
23015,0.0021464415
23016,0.03564818
23017,0.006037773
23018,0.015396445
23019,0.0022751843
23020,0.00405857
23021,0.012168514
23022,0.060864765
23023,0.009042941
23024,0.006534471
23025,0.09698575
23026,0.18524756
23027,0.0019578107
23028,0.001658996
23029,0.02069041
23030,0.2604072
23031,0.02911387
23032,0.029820846
23033,0.029602397
23034,0.02073539
23035,0.026180893
23036,0.0057131075
23037,0.001658996
23038,0.042194255
23039,0.02194346
23040,0.0018189464
23041,0.032207675
23042,0.0019303609
23043,0.05610412
23044,0.001658996
23045,0.15085062
23046,0.023305694
23047,0.001658996
23048,0.0061300835
23049,0.015634796
23050,0.20775606
23051,0.0016531416
23052,0.0018091963
23053,0.167932
23054,0.039302874
23055,0.04447384
23056,0.011766432
23057,0.043282405
23058,0.030129194
23059,0.001658996
23060,0.035753306
23061,0.001658996
23062,0.0021464415
23063,0.046415422
23064,0.006089337
23065,0.0069277775
23066,0.001658996
23067,0.23490395
23068,0.061734397
23069,0.0037955807
23070,0.003820313
23071,0.004575758
23072,0.03737352
23073,0.0014769174
23074,0.010772472
23075,0.013598642
23076,0.0021653036
23077,0.036155153
23078,0.001658996
23079,0.0016531416
23080,0.001658996
23081,0.092483014
23082,0.0050764596
23083,0.050586924
23084,0.08528761
23085,0.0028322092
23086,0.0051254304
23087,0.14521194
23088,0.06670409
23089,0.021738525
23090,0.24024522
23091,0.001658996
23092,0.004014188
23093,0.001658996
23094,0.08675872
23095,0.009560528
23096,0.0034679195
23097,0.001658996
23098,0.057248313
23099,0.0048703933
23100,0.016110333
23101,0.12096722
23102,0.0069456594
23103,0.15235004
23104,0.018423762
23105,0.005125827
23106,0.06709532
23107,0.0049874615
23108,0.014702804
23109,0.09136714
23110,0.00267557
23111,0.001658996
23112,0.040217616
23113,0.0067241574
23114,0.005506166
23115,0.15813333
23116,0.0018493043
23117,0.07185371
23118,0.43400067
23119,0.0043390496
23120,0.0020999408
23121,0.0018493043
23122,0.009281525
23123,0.005213689
23124,0.001658996
23125,0.0794578
23126,0.0016531416
23127,0.24872574
23128,0.054846454
23129,0.15983833
23130,0.16325471
23131,0.005462711
23132,0.001658996
23133,0.016370192
23134,0.010292497
23135,0.011957577
23136,0.057493173
23137,0.0017690471
23138,0.0015936596
23139,0.14076158
23140,0.001658996
23141,0.015649391
23142,0.0018493043
23143,0.09524494
23144,0.0016324486
23145,0.14531529
23146,0.032134075
23147,0.0065758796
23148,0.03196328
23149,0.0021142976
23150,0.0013851052
23151,0.14254764
23152,0.03225373
23153,0.0041400287
23154,0.09727031
23155,0.038873393
23156,0.14859506
23157,0.17272152
23158,0.001658996
23159,0.05539
23160,0.046219125
23161,0.028830947
23162,0.14355417
23163,0.0046088896
23164,0.0016813091
23165,0.0016531416
23166,0.014837781
23167,0.03834915
23168,0.0064320327
23169,0.001658996
23170,0.028898835
23171,0.0014924947
23172,0.090657234
23173,0.13507552
23174,0.0033490863
23175,0.044100158
23176,0.006772714
23177,0.001658996
23178,0.03517308
23179,0.0062661427
23180,0.001658996
23181,0.012307694
23182,0.0068864576
23183,0.0042056954
23184,0.0016537082
23185,0.025200961
23186,0.026106486
23187,0.0020394449
23188,0.011765567
23189,0.001658996
23190,0.15563446
23191,0.13538764
23192,0.001658996
23193,0.001658996
23194,0.09445086
23195,0.0032457816
23196,0.016965639
23197,0.047001768
23198,0.0069343024
23199,0.29668114
23200,0.09239816
23201,0.0016531416
23202,0.001658996
23203,0.005272283
23204,0.0018493043
23205,0.0020394449
23206,0.047082666
23207,0.0049857125
23208,0.001658996
23209,0.040968552
23210,0.006155585
23211,0.0060880245
23212,0.0038346944
23213,0.008748717
23214,0.005373562
23215,0.0016531416
23216,0.12284774
23217,0.002245221
23218,0.001658996
23219,0.022679973
23220,0.005184253
23221,0.15942349
23222,0.0040929494
23223,0.20645529
23224,0.009482305
23225,0.001658996
23226,0.1338961
23227,0.0048417025
23228,0.0049179792
23229,0.01017506
23230,0.043634124
23231,0.0036853557
23232,0.0019569052
23233,0.0016531416
23234,0.0071283504
23235,0.054996762
23236,0.0025888656
23237,0.025339378
23238,0.029876977
23239,0.04341913
23240,0.0016531416
23241,0.022791201
23242,0.011613623
23243,0.0136267245
23244,0.022664225
23245,0.13426864
23246,0.007319521
23247,0.013905229
23248,0.001658996
23249,0.021753091
23250,0.0017837884
23251,0.030747209
23252,0.010543835
23253,0.002628582
23254,0.055223808
23255,0.036080137
23256,0.0013900117
23257,0.0014769174
23258,0.001658996
23259,0.22189194
23260,0.01688029
23261,0.13547772
23262,0.08244797
23263,0.0075590974
23264,0.037426017
23265,0.04974414
23266,0.0035312925
23267,0.2133612
23268,0.01589493
23269,0.02032254
23270,0.24921356
23271,0.030985095
23272,0.14462526
23273,0.36434802
23274,0.0041718604
23275,0.001658996
23276,0.019189496
23277,0.021895407
23278,0.001658996
23279,0.020381292
23280,0.006932907
23281,0.003995076
23282,0.0020394449
23283,0.001658996
23284,0.0073103523
23285,0.001658996
23286,0.078460164
23287,0.038494606
23288,0.0783234
23289,0.0014769174
23290,0.001658996
23291,0.06738451
23292,0.0021464415
23293,0.001658996
23294,0.001658996
23295,0.0038407608
23296,0.11361153
23297,0.001658996
23298,0.07452007
23299,0.0038237844
23300,0.0022559522
23301,0.00267557
23302,0.0046474696
23303,0.022752417
23304,0.050388735
23305,0.047199596
23306,0.001658996
23307,0.0050281775
23308,0.001658996
23309,0.008067251
23310,0.0051564523
23311,0.001658996
23312,0.0045843837
23313,0.005903869
23314,0.028092809
23315,0.005015203
23316,0.075147
23317,0.001658996
23318,0.001658996
23319,0.038444754
23320,0.10399461
23321,0.015475841
23322,0.009039502
23323,0.0051581496
23324,0.042705487
23325,0.06672802
23326,0.040939335
23327,0.0019259857
23328,0.0017837884
23329,0.038659662
23330,0.03699345
23331,0.29010275
23332,0.02586957
23333,0.0052524223
23334,0.0016918997
23335,0.048695564
23336,0.0016531416
23337,0.0046088896
23338,0.2428562
23339,0.0017837884
23340,0.001658996
23341,0.027172249
23342,0.044411868
23343,0.0018189464
23344,0.001658996
23345,0.0017837884
23346,0.14451756
23347,0.004585198
23348,0.0445679
23349,0.0035471285
23350,0.001658996
23351,0.0030821299
23352,0.007652168
23353,0.0055983947
23354,0.010975492
23355,0.14390996
23356,0.054333802
23357,0.05588133
23358,0.0075028474
23359,0.23554441
23360,0.005711158
23361,0.04945189
23362,0.006515875
23363,0.025873693
23364,0.011079127
23365,0.051181108
23366,0.044263285
23367,0.0051416815
23368,0.067080274
23369,0.0020394449
23370,0.025200156
23371,0.058797084
23372,0.001658996
23373,0.0021464415
23374,0.16454946
23375,0.0020394449
23376,0.009252592
23377,0.002820049
23378,0.0399801
23379,0.001658996
23380,0.09432661
23381,0.001658996
23382,0.0041371025
23383,0.0041788276
23384,0.09595721
23385,0.0016537082
23386,0.001658996
23387,0.0019449652
23388,0.0019143971
23389,0.060827143
23390,0.0069248844
23391,0.03186243
23392,0.01756973
23393,0.006312001
23394,0.001658996
23395,0.0049552997
23396,0.031934127
23397,0.0067271297
23398,0.009238345
23399,0.005096657
23400,0.025024619
23401,0.015934788
23402,0.005224049
23403,0.0058976794
23404,0.0060886336
23405,0.04131307
23406,0.0068684956
23407,0.0048251883
23408,0.056838132
23409,0.009767619
23410,0.020735532
23411,0.0063423556
23412,0.001658996
23413,0.0030903353
23414,0.001658996
23415,0.0106459195
23416,0.04721638
23417,0.0013900117
23418,0.030638264
23419,0.011769238
23420,0.13744918
23421,0.001658996
23422,0.02838392
23423,0.0046038195
23424,0.036844272
23425,0.04071014
23426,0.010276777
23427,0.03402396
23428,0.04042476
23429,0.0023997268
23430,0.0039794757
23431,0.006370192
23432,0.05491024
23433,0.0019233257
23434,0.0026326454
23435,0.33904362
23436,0.024090044
23437,0.05017825
23438,0.0039873724
23439,0.053254932
23440,0.049826734
23441,0.03830175
23442,0.001658996
23443,0.04841579
23444,0.03142548
23445,0.001658996
23446,0.018144673
23447,0.009520358
23448,0.08363122
23449,0.0016531416
23450,0.21010572
23451,0.004387318
23452,0.0036157453
23453,0.028022798
23454,0.0022069782
23455,0.001658996
23456,0.011967942
23457,0.001658996
23458,0.022432016
23459,0.0035201989
23460,0.026238509
23461,0.001658996
23462,0.006509417
23463,0.0019356036
23464,0.001658996
23465,0.027808305
23466,0.004924305
23467,0.09027694
23468,0.001658996
23469,0.0059989365
23470,0.011034922
23471,0.01112173
23472,0.012297033
23473,0.021123782
23474,0.041043833
23475,0.12986232
23476,0.0048347204
23477,0.004213765
23478,0.07295658
23479,0.1908458
23480,0.008218096
23481,0.04001271
23482,0.0028462545
23483,0.008774965
23484,0.067947604
23485,0.016169166
23486,0.0020394449
23487,0.006900635
23488,0.007960289
23489,0.007338907
23490,0.0025888656
23491,0.0016531416
23492,0.0016349435
23493,0.001658996
23494,0.043965947
23495,0.001658996
23496,0.0041568833
23497,0.001658996
23498,0.0018493043
23499,0.17177583
23500,0.0339708
23501,0.058817353
23502,0.5939312
23503,0.0098715
23504,0.05610412
23505,0.17417185
23506,0.0016537082
23507,0.0016531416
23508,0.018993229
23509,0.0044573974
23510,0.0018493043
23511,0.028845817
23512,0.0015514726
23513,0.034781475
23514,0.00216703
23515,0.019727066
23516,0.06827039
23517,0.22109891
23518,0.009595163
23519,0.032703213
23520,0.0023964664
23521,0.008156765
23522,0.2937827
23523,0.02677714
23524,0.16778329
23525,0.0045054257
23526,0.006370192
23527,0.0015514726
23528,0.0016918997
23529,0.0033309448
23530,0.0048251883
23531,0.024070349
23532,0.001658996
23533,0.10824664
23534,0.046591863
23535,0.007989774
23536,0.01877025
23537,0.04978096
23538,0.004264612
23539,0.0015514726
23540,0.01967108
23541,0.034708593
23542,0.037055776
23543,0.0058525265
23544,0.002970435
23545,0.0045291027
23546,0.0014769174
23547,0.009480052
23548,0.0019303609
23549,0.004391544
23550,0.060695842
23551,0.03421654
23552,0.15195829
23553,0.13369392
23554,0.013265171
23555,0.0020394449
23556,0.001658996
23557,0.0019143971
23558,0.001658996
23559,0.04042613
23560,0.001658996
23561,0.020270191
23562,0.0020394449
23563,0.00607445
23564,0.004920311
23565,0.24587663
23566,0.0037656266
23567,0.008666005
23568,0.19911668
23569,0.0032313587
23570,0.0836558
23571,0.0363015
23572,0.00446428
23573,0.0018493043
23574,0.0019046384
23575,0.0056435913
23576,0.04612492
23577,0.0018493043
23578,0.058736894
23579,0.004369502
23580,0.0041231127
23581,0.033737455
23582,0.003229585
23583,0.00899656
23584,0.0018189464
23585,0.08677525
23586,0.023550564
23587,0.004055626
23588,0.08607222
23589,0.001658996
23590,0.005711158
23591,0.33459046
23592,0.0016531416
23593,0.075328894
23594,0.0065758796
23595,0.014123496
23596,0.014385797
23597,0.057235464
23598,0.001658996
23599,0.022227578
23600,0.026233781
23601,0.022225423
23602,0.014867203
23603,0.10094094
23604,0.042742014
23605,0.17519407
23606,0.09655364
23607,0.013121265
23608,0.044288803
23609,0.007978607
23610,0.007407792
23611,0.034704775
23612,0.03320251
23613,0.001658996
23614,0.003914394
23615,0.0048731393
23616,0.073352955
23617,0.048884954
23618,0.0038508265
23619,0.035520177
23620,0.048019048
23621,0.04805062
23622,0.001658996
23623,0.001658996
23624,0.34934023
23625,0.010173003
23626,0.04725228
23627,0.001658996
23628,0.015399676
23629,0.3531132
23630,0.03290624
23631,0.025794717
23632,0.0018493043
23633,0.032983735
23634,0.0019233257
23635,0.006679297
23636,0.0018189464
23637,0.08307758
23638,0.047902793
23639,0.033252373
23640,0.028464733
23641,0.0016531416
23642,0.003064665
23643,0.05007617
23644,0.001658996
23645,0.0016918997
23646,0.027793832
23647,0.038709432
23648,0.0700562
23649,0.0051828073
23650,0.007035174
23651,0.17311509
23652,0.0017953329
23653,0.07105928
23654,0.03625922
23655,0.001658996
23656,0.0058506704
23657,0.0070486674
23658,0.034925763
23659,0.10346697
23660,0.036273424
23661,0.20297937
23662,0.04797876
23663,0.001658996
23664,0.017735792
23665,0.005505756
23666,0.001658996
23667,0.0053482708
23668,0.003845133
23669,0.1361751
23670,0.001658996
23671,0.004347114
23672,0.044303626
23673,0.001658996
23674,0.43756583
23675,0.018006692
23676,0.0016918997
23677,0.0074469172
23678,0.29991695
23679,0.058565374
23680,0.001658996
23681,0.018785512
23682,0.10380406
23683,0.0018493043
23684,0.007433395
23685,0.0015514726
23686,0.001658996
23687,0.0067914915
23688,0.1288344
23689,0.10959554
23690,0.001658996
23691,0.0030710688
23692,0.03146246
23693,0.3090807
23694,0.009762483
23695,0.023374803
23696,0.015059007
23697,0.29682523
23698,0.008280709
23699,0.0031310474
23700,0.0016813091
23701,0.008280102
23702,0.039911706
23703,0.0063656275
23704,0.009311465
23705,0.001658996
23706,0.0020394449
23707,0.0017837884
23708,0.001658996
23709,0.123065226
23710,0.005949955
23711,0.030523827
23712,0.001658996
23713,0.0063821007
23714,0.004710346
23715,0.112189375
23716,0.0022622761
23717,0.001658996
23718,0.0023722888
23719,0.007277383
23720,0.0057083997
23721,0.0040919953
23722,0.0021575738
23723,0.030362159
23724,0.0020394449
23725,0.030842574
23726,0.005983284
23727,0.0017953329
23728,0.025895333
23729,0.06185425
23730,0.001658996
23731,0.022430088
23732,0.001658996
23733,0.005895564
23734,0.15470573
23735,0.0044626906
23736,0.027932154
23737,0.0016531416
23738,0.037109956
23739,0.001658996
23740,0.001658996
23741,0.07151337
23742,0.0948452
23743,0.0060449173
23744,0.030467786
23745,0.037465066
23746,0.0016349435
23747,0.03212686
23748,0.008675169
23749,0.029523158
23750,0.001658996
23751,0.006932907
23752,0.062122244
23753,0.0048624286
23754,0.045063667
23755,0.001658996
23756,0.0043759956
23757,0.07282886
23758,0.0055958736
23759,0.0039524646
23760,0.0153784985
23761,0.1348444
23762,0.0018493043
23763,0.03376496
23764,0.040939335
23765,0.0055764946
23766,0.18394803
23767,0.076969
23768,0.0016349435
23769,0.0016531416
23770,0.060914792
23771,0.0013900117
23772,0.035361737
23773,0.001658996
23774,0.1343565
23775,0.035909534
23776,0.004454641
23777,0.032632835
23778,0.22645824
23779,0.0016531416
23780,0.0019259857
23781,0.001658996
23782,0.11618154
23783,0.18614618
23784,0.003726551
23785,0.055196937
23786,0.016553681
23787,0.18682307
23788,0.0020394449
23789,0.001658996
23790,0.0053055403
23791,0.23153703
23792,0.19082893
23793,0.046219125
23794,0.0037266326
23795,0.00382541
23796,0.032667205
23797,0.067263074
23798,0.005809331
23799,0.039019257
23800,0.0077794683
23801,0.015628662
23802,0.0016918997
23803,0.03553441
23804,0.001658996
23805,0.0017953329
23806,0.008401966
23807,0.026287492
23808,0.001658996
23809,0.03386208
23810,0.034750767
23811,0.026554413
23812,0.0044492604
23813,0.050832704
23814,0.07634285
23815,0.26206642
23816,0.0050550457
23817,0.0018189464
23818,0.0016531416
23819,0.005812774
23820,0.006878222
23821,0.0030553553
23822,0.0018493043
23823,0.0064401864
23824,0.010768362
23825,0.025115399
23826,0.027808648
23827,0.044234607
23828,0.030200383
23829,0.0018875002
23830,0.05007617
23831,0.023889164
23832,0.0025221487
23833,0.008517716
23834,0.29532495
23835,0.028683145
23836,0.02833525
23837,0.00698548
23838,0.0065384503
23839,0.008122772
23840,0.0020394449
23841,0.001658996
23842,0.011231193
23843,0.03738727
23844,0.112303175
23845,0.0018493043
23846,0.08113441
23847,0.106509216
23848,0.033607088
23849,0.105311714
23850,0.001658996
23851,0.0020394449
23852,0.049314696
23853,0.006546679
23854,0.034949373
23855,0.0065285615
23856,0.015440027
23857,0.1282628
23858,0.001658996
23859,0.001658996
23860,0.0016531416
23861,0.38580483
23862,0.03718308
23863,0.001658996
23864,0.32671243
23865,0.0051303934
23866,0.17509745
23867,0.007669593
23868,0.004344636
23869,0.002663673
23870,0.049908947
23871,0.0016531416
23872,0.04193919
23873,0.009681461
23874,0.11163695
23875,0.001658996
23876,0.0016813091
23877,0.006126238
23878,0.051020056
23879,0.001658996
23880,0.0049366006
23881,0.001658996
23882,0.0045568254
23883,0.001658996
23884,0.0036438655
23885,0.006803374
23886,0.001658996
23887,0.49121442
23888,0.20696525
23889,0.1070331
23890,0.040352482
23891,0.0044959825
23892,0.10962971
23893,0.051745187
23894,0.0051494194
23895,0.27353075
23896,0.0048148567
23897,0.015021231
23898,0.0036641473
23899,0.11351714
23900,0.020624185
23901,0.001658996
23902,0.11962134
23903,0.024557607
23904,0.04585897
23905,0.001658996
23906,0.027793832
23907,0.008007004
23908,0.0055672526
23909,0.0044508995
23910,0.05296534
23911,0.07122987
23912,0.0046574813
23913,0.07344349
23914,0.20077065
23915,0.13889417
23916,0.0026746388
23917,0.001658996
23918,0.008609933
23919,0.05281519
23920,0.0022559522
23921,0.0067661065
23922,0.001658996
23923,0.011974417
23924,0.0076226564
23925,0.016360803
23926,0.035329554
23927,0.008954252
23928,0.069338664
23929,0.004061748
23930,0.001658996
23931,0.006378857
23932,0.0020394449
23933,0.0041449387
23934,0.0020394449
23935,0.0045364397
23936,0.016585523
23937,0.009949468
23938,0.001658996
23939,0.03689556
23940,0.017916733
23941,0.001658996
23942,0.008899465
23943,0.046000585
23944,0.0020394449
23945,0.011162378
23946,0.001658996
23947,0.14511389
23948,0.001658996
23949,0.034969635
23950,0.17952159
23951,0.00630821
23952,0.0068483683
23953,0.001658996
23954,0.017858889
23955,0.024319308
23956,0.3849722
23957,0.019182542
23958,0.43357387
23959,0.030360207
23960,0.009699866
23961,0.003993302
23962,0.0028322092
23963,0.027231883
23964,0.0015514726
23965,0.006537183
23966,0.007455522
23967,0.1197184
23968,0.10045817
23969,0.017305488
23970,0.005983284
23971,0.008210944
23972,0.005267854
23973,0.0028322092
23974,0.0044508995
23975,0.009682316
23976,0.0051581496
23977,0.00475402
23978,0.008098475
23979,0.053780653
23980,0.0041433168
23981,0.007857956
23982,0.001658996
23983,0.0016918997
23984,0.001658996
23985,0.0059953635
23986,0.019334007
23987,0.073947065
23988,0.0035948902
23989,0.031153064
23990,0.0016531416
23991,0.05009307
23992,0.0032784364
23993,0.2914812
23994,0.13758953
23995,0.0045054257
23996,0.0029345555
23997,0.0076355985
23998,0.052906018
23999,0.05156782
24000,0.0021575347
24001,0.017972158
24002,0.0051776636
24003,0.0022069782
24004,0.001658996
24005,0.33343643
24006,0.010278799
24007,0.001658996
24008,0.17487876
24009,0.0016662318
24010,0.0017889983
24011,0.04344188
24012,0.0020012495
24013,0.0059967847
24014,0.003185883
24015,0.04088059
24016,0.030303016
24017,0.006592091
24018,0.25710398
24019,0.043819483
24020,0.0014198147
24021,0.0016531416
24022,0.0018189464
24023,0.07441768
24024,0.0018493043
24025,0.1793957
24026,0.004344636
24027,0.0720473
24028,0.022979045
24029,0.0016918997
24030,0.0063785366
24031,0.010079609
24032,0.0020394449
24033,0.0035599964
24034,0.001658996
24035,0.008929173
24036,0.001658996
24037,0.0023742826
24038,0.0050829346
24039,0.0042801267
24040,0.001658996
24041,0.1044816
24042,0.06008033
24043,0.016183212
24044,0.009962709
24045,0.027297562
24046,0.0019143971
24047,0.117786504
24048,0.0045291027
24049,0.087117456
24050,0.001658996
24051,0.18202522
24052,0.004779194
24053,0.18156205
24054,0.0031938353
24055,0.11966118
24056,0.001658996
24057,0.009500474
24058,0.005327094
24059,0.025620509
24060,0.24428932
24061,0.016670331
24062,0.004585313
24063,0.0038953552
24064,0.001658996
24065,0.0018493043
24066,0.005679656
24067,0.007889087
24068,0.0021464415
24069,0.05974796
24070,0.058288217
24071,0.0020394449
24072,0.0014769174
24073,0.0018493043
24074,0.05483867
24075,0.001658996
24076,0.0023742826
24077,0.001658996
24078,0.27623472
24079,0.08955914
24080,0.16088891
24081,0.1520106
24082,0.0019477839
24083,0.001658996
24084,0.012425019
24085,0.0056169485
24086,0.004579643
24087,0.110110044
24088,0.03272599
24089,0.0056489753
24090,0.06375989
24091,0.02364225
24092,0.32137883
24093,0.14965059
24094,0.01711486
24095,0.0018493043
24096,0.03167178
24097,0.0018493043
24098,0.11659849
24099,0.12909657
24100,0.084743485
24101,0.005130435
24102,0.21691649
24103,0.001658996
24104,0.071392514
24105,0.008505559
24106,0.14244969
24107,0.005623107
24108,0.005699872
24109,0.24518906
24110,0.001658996
24111,0.0037254533
24112,0.001658996
24113,0.0037697272
24114,0.12530346
24115,0.020469252
24116,0.01079303
24117,0.034831543
24118,0.0040674014
24119,0.001658996
24120,0.0023964664
24121,0.008018272
24122,0.008617731
24123,0.093541704
24124,0.019031167
24125,0.001658996
24126,0.001658996
24127,0.0016904941
24128,0.0017568374
24129,0.01061414
24130,0.0035359699
24131,0.017249413
24132,0.1314741
24133,0.10671674
24134,0.22420582
24135,0.08435603
24136,0.001658996
24137,0.32926375
24138,0.35476047
24139,0.009166291
24140,0.18704079
24141,0.0052033197
24142,0.06708208
24143,0.0059634508
24144,0.0019356036
24145,0.08236266
24146,0.0048459913
24147,0.035491668
24148,0.058206737
24149,0.059645433
24150,0.019357383
24151,0.030571941
24152,0.10977197
24153,0.09020248
24154,0.002728499
24155,0.059894793
24156,0.04522949
24157,0.001658996
24158,0.009224175
24159,0.0043676747
24160,0.001658996
24161,0.015141612
24162,0.042602416
24163,0.001658996
24164,0.0021575347
24165,0.099535584
24166,0.0050649196
24167,0.004518855
24168,0.0016349435
24169,0.030129194
24170,0.0043993215
24171,0.0019356036
24172,0.0054922896
24173,0.0049508135
24174,0.0045054257
24175,0.119846985
24176,0.001658996
24177,0.058867544
24178,0.005707793
24179,0.0018493043
24180,0.0020891111
24181,0.001658996
24182,0.04006631
24183,0.024822515
24184,0.0398461
24185,0.022752417
24186,0.04218982
24187,0.0380885
24188,0.011749289
24189,0.0017953329
24190,0.001658996
24191,0.0062506055
24192,0.11869044
24193,0.0076303794
24194,0.2433365
24195,0.0064512985
24196,0.007841637
24197,0.005213689
24198,0.010614571
24199,0.04775623
24200,0.14939961
24201,0.025891924
24202,0.04587075
24203,0.004815181
24204,0.0018189464
24205,0.0055365926
24206,0.001658996
24207,0.03822493
24208,0.08640254
24209,0.0045291027
24210,0.0019356036
24211,0.013246685
24212,0.0239844
24213,0.06218277
24214,0.41847286
24215,0.006133286
24216,0.019040998
24217,0.04484278
24218,0.027576605
24219,0.001658996
24220,0.016498903
24221,0.0021646505
24222,0.21113442
24223,0.018175246
24224,0.06744901
24225,0.008007004
24226,0.008585546
24227,0.05296534
24228,0.00455192
24229,0.2775244
24230,0.008740371
24231,0.10423939
24232,0.033082396
24233,0.046757583
24234,0.2587052
24235,0.0018493043
24236,0.0023964664
24237,0.08168757
24238,0.0016918997
24239,0.0017837884
24240,0.0071916054
24241,0.026836865
24242,0.07155775
24243,0.0015936596
24244,0.33465996
24245,0.0062406887
24246,0.008230526
24247,0.0020394449
24248,0.038623583
24249,0.001658996
24250,0.20266603
24251,0.08966662
24252,0.0038150577
24253,0.001658996
24254,0.040908333
24255,0.00781931
24256,0.008471582
24257,0.015218243
24258,0.008705136
24259,0.0015514726
24260,0.04872398
24261,0.001658996
24262,0.1788786
24263,0.0013900117
24264,0.001658996
24265,0.004678486
24266,0.0035290797
24267,0.040719833
24268,0.0020891111
24269,0.001658996
24270,0.11415112
24271,0.025253193
24272,0.0629843
24273,0.012780739
24274,0.0028322092
24275,0.010556633
24276,0.0019143971
24277,0.14463589
24278,0.34031048
24279,0.024634263
24280,0.044045266
24281,0.13155049
24282,0.0038716798
24283,0.032890253
24284,0.023188574
24285,0.009502977
24286,0.001658996
24287,0.001658996
24288,0.001658996
24289,0.04577269
24290,0.005905176
24291,0.001658996
24292,0.070099965
24293,0.005462711
24294,0.039095197
24295,0.00666487
24296,0.0017837884
24297,0.0045024604
24298,0.001658996
24299,0.019611582
24300,0.0025519342
24301,0.34179083
24302,0.004237346
24303,0.0042662043
24304,0.016894389
24305,0.0059849126
24306,0.008280846
24307,0.005542327
24308,0.045838214
24309,0.0042465767
24310,0.0017837884
24311,0.0063163876
24312,0.18400365
24313,0.14192632
24314,0.06420152
24315,0.17091876
24316,0.005112582
24317,0.011123907
24318,0.50971377
24319,0.001658996
24320,0.001658996
24321,0.045528065
24322,0.07067745
24323,0.006477493
24324,0.012619542
24325,0.004203571
24326,0.0063188365
24327,0.04974414
24328,0.017361723
24329,0.0034441445
24330,0.005058193
24331,0.0627663
24332,0.035595354
24333,0.02084693
24334,0.0015514726
24335,0.0020394449
24336,0.0021575347
24337,0.0022209997
24338,0.23981358
24339,0.0026240167
24340,0.016234972
24341,0.0037283676
24342,0.76394755
24343,0.001658996
24344,0.0045054257
24345,0.001658996
24346,0.0017837884
24347,0.004444424
24348,0.019768722
24349,0.03983736
24350,0.061400376
24351,0.016313532
24352,0.001658996
24353,0.004518426
24354,0.0051468867
24355,0.013714332
24356,0.20652102
24357,0.0017760177
24358,0.0070906617
24359,0.0045179287
24360,0.020657016
24361,0.014781359
24362,0.19103429
24363,0.0316574
24364,0.28129265
24365,0.029293882
24366,0.06266217
24367,0.0021464415
24368,0.008728713
24369,0.031209277
24370,0.008372314
24371,0.0015514726
24372,0.0016918997
24373,0.03312761
24374,0.008070171
24375,0.30632034
24376,0.001658996
24377,0.029341986
24378,0.0020082174
24379,0.019520668
24380,0.10430715
24381,0.05156312
24382,0.04351488
24383,0.03073161
24384,0.006684914
24385,0.03525755
24386,0.0044881906
24387,0.0023964664
24388,0.04745336
24389,0.14925687
24390,0.0061623594
24391,0.19308555
24392,0.07284861
24393,0.0052042976
24394,0.001658996
24395,0.019080423
24396,0.007552297
24397,0.0065026213
24398,0.0017837884
24399,0.016149433
24400,0.042879
24401,0.019774951
24402,0.013994458
24403,0.052962087
24404,0.0071353503
24405,0.0022559522
24406,0.16720845
24407,0.004341151
24408,0.13716826
24409,0.010732752
24410,0.001658996
24411,0.0030959258
24412,0.001658996
24413,0.0030535418
24414,0.044029105
24415,0.007047663
24416,0.16221206
24417,0.2354754
24418,0.02069041
24419,0.0021464415
24420,0.0036812343
24421,0.008125877
24422,0.0059240814
24423,0.0045055477
24424,0.25408906
24425,0.010945569
24426,0.11370324
24427,0.0026836556
24428,0.028699592
24429,0.0019885027
24430,0.036844272
24431,0.001658996
24432,0.12274406
24433,0.0022209997
24434,0.0018493043
24435,0.037799098
24436,0.0025221487
24437,0.022433657
24438,0.027694847
24439,0.0068008997
24440,0.001658996
24441,0.47997147
24442,0.16430376
24443,0.03328389
24444,0.001844387
24445,0.005770064
24446,0.023208879
24447,0.001658996
24448,0.0030959258
24449,0.0065059247
24450,0.007849392
24451,0.033448294
24452,0.46508026
24453,0.001658996
24454,0.007627325
24455,0.007590743
24456,0.0040261154
24457,0.04846523
24458,0.0015128693
24459,0.00216703
24460,0.0026543823
24461,0.053816926
24462,0.056861483
24463,0.15285265
24464,0.001658996
24465,0.004518855
24466,0.0013900117
24467,0.044120055
24468,0.001658996
24469,0.080728814
24470,0.07827202
24471,0.0016531416
24472,0.008045029
24473,0.024281524
24474,0.0018493043
24475,0.074482575
24476,0.007717344
24477,0.0029473086
24478,0.001658996
24479,0.10330983
24480,0.016670331
24481,0.06762893
24482,0.0020394449
24483,0.0052515604
24484,0.1675542
